EM,EN,unicode,label,strategy,image
⏱️🗺️🥲,far journey,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,1,0,./generated_img_dataset/val_google/0.png
👣🛣️,far journey,U+1F463 U+1F6E3 U+FE0F,1,1,./generated_img_dataset/val_google/1.png
😪🗺️,far journey,U+1F62A U+1F5FA U+FE0F,1,1,./generated_img_dataset/val_google/2.png
⏳🚗✈️🛤️,far journey,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,1,0,./generated_img_dataset/val_google/3.png
🛤️🚢🗺️,far journey,U+1F6E4 U+FE0F U+1F6A2 U+1F5FA U+FE0F,1,1,./generated_img_dataset/val_google/4.png
🛣️🚌,far journey,U+1F6E3 U+FE0F U+1F68C,1,1,./generated_img_dataset/val_google/5.png
🗺️🔭,far journey,U+1F5FA U+FE0F U+1F52D,1,0,./generated_img_dataset/val_google/6.png
🧍🌎🧍,far side,U+1F9CD U+1F30E U+1F9CD,1,1,./generated_img_dataset/val_google/7.png
↙️🛣️,far side,U+2199 U+FE0F U+1F6E3 U+FE0F,1,1,./generated_img_dataset/val_google/8.png
😪👉,far side,U+1F62A U+1F449,1,1,./generated_img_dataset/val_google/9.png
🚫🔜📏,far side,U+1F6AB U+1F51C U+1F4CF,1,1,./generated_img_dataset/val_google/10.png
↔️,far side,U+2194 U+FE0F,1,4,./generated_img_dataset/val_google/11.png
⬆️,far side,U+2B06 U+FE0F,1,4,./generated_img_dataset/val_google/12.png
↗️↗️,far side,U+2197 U+FE0F U+2197 U+FE0F,1,3,./generated_img_dataset/val_google/13.png
🚶🌾🏔️🧭,far trek,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,1,1,./generated_img_dataset/val_google/14.png
🚶‍♀️🚶💦,far trek,U+1F6B6 U+200D U+2640 U+FE0F U+1F6B6 U+1F4A6,1,1,./generated_img_dataset/val_google/15.png
😵‍💫🚶‍♀️,far trek,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/16.png
🚫🔜🥾🚶,far trek,U+1F6AB U+1F51C U+1F97E U+1F6B6,1,0,./generated_img_dataset/val_google/17.png
🧗‍♂️🗺️,far trek,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA U+FE0F,1,1,./generated_img_dataset/val_google/18.png
🚶‍♂️🥾,far trek,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,1,1,./generated_img_dataset/val_google/19.png
🚶🎒🌲🌲,far trek,U+1F6B6 U+1F392 U+1F332 U+1F332,1,1,./generated_img_dataset/val_google/20.png
🌎↔️🌏,far country,U+1F30E U+2194 U+FE0F U+1F30F,1,1,./generated_img_dataset/val_google/21.png
🧳🛫🕧,far country,U+1F9F3 U+1F6EB U+1F567,1,1,./generated_img_dataset/val_google/22.png
🗺️↔️,far country,U+1F5FA U+FE0F U+2194 U+FE0F,1,0,./generated_img_dataset/val_google/25.png
🗺️🛳️🛫,far country,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,1,1,./generated_img_dataset/val_google/26.png
🌎⤴️↗️,far country,U+1F30E U+2934 U+FE0F U+2197 U+FE0F,1,1,./generated_img_dataset/val_google/27.png
👧🧒👦,average people,U+1F467 U+1F9D2 U+1F466,1,2,./generated_img_dataset/val_google/28.png
🧑‍🤝‍🧑👭👬🙆‍♀️,average people,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,1,0,./generated_img_dataset/val_google/29.png
